household_id,TAZ,income,hhsize,HHT,auto_ownership,num_workers,sample_rate,chunk_id,income_in_thousands,income_segment,median_value_of_time,hh_value_of_time,num_non_workers,num_drivers,num_adults,num_children,num_young_children,num_children_5_to_15,num_children_16_to_17,num_college_age,num_young_adults,non_family,family,home_is_urban,home_is_rural,hh_work_auto_savings_ratio,num_under16_not_at_school,num_travel_active,num_travel_active_adults,num_travel_active_preschoolers,num_travel_active_children,num_travel_active_non_preschoolers,participates_in_jtf_model,joint_tour_frequency,num_hh_joint_tours
629962,2051,0,1,6,0,-8,0.0,0,0.0,1,6.01,6.676745049382701,9,1,1,0,0,0,0,0,0,True,False,True,False,1.0,0,1,1,0,0,1,False,0_tours,0
200269,777,314,4,1,2,1,0.0,1,0.314,1,6.01,10.221532330953737,3,3,2,2,0,1,1,0,0,False,True,True,False,0.80174994,0,3,2,0,1,3,True,0_tours,0
606550,2318,100339,6,1,2,1,0.0,2,100.339,4,12.86,10.228316692294474,5,3,2,4,0,3,1,0,0,False,True,False,False,0.7134165,0,5,1,0,4,5,True,0_tours,0
186379,1241,61701,2,1,2,0,0.0,3,61.701,3,10.44,7.622133184540515,2,2,2,0,0,0,0,0,0,False,True,False,False,0.0,0,2,2,0,0,2,True,0_tours,0
608325,2311,31356,2,1,0,2,0.0,4,31.356,2,8.81,18.81141746993798,0,2,2,0,0,0,0,2,0,False,True,False,False,1.2836666,0,2,2,0,0,2,True,0_tours,0
671609,2554,44316,2,1,3,0,0.0,5,44.316,2,8.81,9.19679174785061,2,2,2,0,0,0,0,0,0,False,True,True,False,0.0,0,2,2,0,0,2,True,0_tours,0
659010,2062,40650,2,1,1,0,0.0,6,40.65,2,8.81,6.581342613738845,2,2,2,0,0,0,0,0,0,False,True,True,False,0.0,0,2,2,0,0,2,True,0_tours,0
680749,2752,31907,2,1,2,0,0.0,7,31.907,2,8.81,4.267473816494402,2,2,2,0,0,0,0,0,0,False,True,True,False,0.0,0,2,2,0,0,2,True,1_Main,1
169035,1205,319,3,3,0,1,0.0,8,0.319,1,6.01,2.8991860084318355,2,2,2,1,0,1,0,0,1,False,True,False,False,-0.08078333,0,3,2,0,1,3,True,0_tours,0
237255,909,162,2,3,0,1,0.0,9,0.162,1,6.01,2.541654976122908,1,2,1,1,0,0,1,0,0,False,True,True,False,-0.09324166,0,2,1,0,1,2,True,0_tours,0
692866,2376,127437,10,1,2,2,0.0,10,127.437,4,12.86,3.2094919514135682,8,5,4,6,1,5,1,2,0,False,True,False,False,-0.24977165,1,9,4,0,5,9,True,0_tours,0
262158,1396,28220,2,1,2,2,0.0,11,28.22,1,6.01,4.267328675339686,0,2,2,0,0,0,0,0,0,False,True,True,False,2.0,0,2,2,0,0,2,True,0_tours,0
293398,1621,95206,4,1,2,1,0.0,12,95.206,3,10.44,12.999005475736272,3,2,2,2,2,0,0,0,2,False,True,True,False,1.0,1,3,1,2,2,1,True,0_tours,0
319776,180,67750,7,1,2,2,0.0,13,67.75,3,10.44,6.186623241655858,5,4,4,3,1,3,0,0,1,False,True,True,False,1.7677784,3,4,4,0,0,4,True,0_tours,0
234811,878,88842,5,1,0,3,0.0,14,88.842,3,10.44,4.451856049560344,2,3,3,2,1,1,0,1,2,False,True,True,False,0.47038168,0,4,2,1,2,3,True,0_tours,0
701402,2400,74338,2,1,0,2,0.0,15,74.338,3,10.44,7.842481931752303,0,2,2,0,0,0,0,1,1,False,True,False,False,-0.14381915,0,2,2,0,0,2,True,0_tours,0
398838,1437,97808,2,1,1,1,0.0,16,97.808,3,10.44,11.726549488028839,1,2,2,0,0,0,0,0,0,False,True,False,False,-0.17744166,0,2,2,0,0,2,True,0_tours,0
803153,580,222737,3,1,2,2,0.0,17,222.737,4,12.86,31.09116776877305,1,2,2,1,0,1,0,0,0,False,True,True,False,2.0,0,3,2,0,1,3,True,0_tours,0
647746,2598,82834,5,1,2,1,0.0,18,82.834,3,10.44,1.0,4,2,2,3,0,3,0,0,0,False,True,True,False,-0.07383334,0,5,2,0,3,5,True,1_Disc,1
392949,1541,49542,2,1,1,2,0.0,19,49.542,2,8.81,4.823487091245919,0,2,2,0,0,0,0,1,1,False,True,True,False,1.3355,0,2,2,0,0,2,True,0_tours,0
286603,1397,89095,4,1,4,2,0.0,20,89.095,3,10.44,8.808120068738178,2,2,2,2,0,2,0,0,0,False,True,True,False,2.0,0,4,2,0,2,4,True,0_tours,0
861,34,53200,2,1,2,1,0.0,21,53.2,2,8.81,1.6181769811033628,1,2,2,0,0,0,0,0,0,False,True,True,False,-0.04972,0,1,1,0,0,1,False,0_tours,0
714008,2460,126391,3,1,3,2,0.0,22,126.391,4,12.86,33.268581075929916,1,3,3,0,0,0,0,1,0,False,True,True,False,0.90786165,0,1,1,0,0,1,False,0_tours,0
496400,1961,53948,4,1,2,2,0.0,23,53.948,2,8.81,15.187666489370612,2,2,2,2,0,2,0,0,1,False,True,True,False,2.0,1,4,2,0,2,4,True,0_tours,0
261897,1396,38021,3,1,2,1,0.0,24,38.021,2,8.81,17.07236641315294,2,3,3,0,0,0,0,0,0,False,True,True,False,2.0,0,2,2,0,0,2,True,0_tours,0
