trip_id,person_id,number_of_participants,trip_mode,PlanElementIndex,ActivityElement,ActivityType,x,y,departure_time
,3416.0,,,1,activity,Home,-12469558.977917675,5089818.139751775,6.91
1120761.0,3416.0,1.0,DRIVEALONEFREE,2,leg,,,,
,3416.0,,,3,activity,work,-12471716.074153095,5088605.389904291,7.543
1120762.0,3416.0,1.0,DRIVEALONEFREE,4,leg,,,,
,3416.0,,,5,activity,work,-12469985.857465573,5087455.159118663,16.22
1120765.0,3416.0,1.0,DRIVEALONEFREE,6,leg,,,,
,3416.0,,,7,activity,escort,-12468953.011878535,5087426.148033411,17.264
1120766.0,3416.0,1.0,DRIVEALONEFREE,8,leg,,,,
,3416.0,,,9,activity,Home,-12469558.977917675,5089818.139751775,
,18107.0,,,1,activity,Home,-12470438.102768624,5085895.998335795,11.663
5939297.0,18107.0,1.0,SHARED3FREE,2,leg,,,,
,18107.0,,,3,activity,othdiscr,-12465877.605539093,5051151.015214247,14.506
5939301.0,18107.0,1.0,SHARED3FREE,4,leg,,,,
,18107.0,,,5,activity,Home,-12470049.303260438,5086434.811707607,18.754
5939145.0,18107.0,1.0,WALK,6,leg,,,,
,18107.0,,,7,activity,eatout,-12470142.705299074,5084422.93814479,18.798
5939149.0,18107.0,1.0,WALK,8,leg,,,,
,18107.0,,,9,activity,Home,-12470438.102768624,5085895.998335795,
,18108.0,,,1,activity,Home,-12469902.958208995,5085894.050055678,10.255
5939649.0,18108.0,1.0,TNC_SINGLE,2,leg,,,,
,18108.0,,,3,activity,othmaint,-12470207.140994407,5085223.8966739215,13.728
5939653.0,18108.0,1.0,WALK_LOC,4,leg,,,,
,18108.0,,,5,activity,Home,-12470051.102282349,5086247.015219467,15.674
5939625.0,18108.0,1.0,DRIVEALONEFREE,6,leg,,,,
,18108.0,,,7,activity,othdiscr,-12465032.516683878,5044399.320939097,16.017
5939629.0,18108.0,1.0,DRIVEALONEFREE,8,leg,,,,
,18108.0,,,9,activity,Home,-12469902.958208995,5085894.050055678,
,23679.0,,,1,activity,Home,-12468493.670777513,5086246.469525619,7.829
7766785.0,23679.0,1.0,SHARED3FREE,2,leg,,,,
,23679.0,,,3,activity,escort,-12466184.38625881,5086942.181728311,8.07
7766789.0,23679.0,1.0,SHARED3FREE,4,leg,,,,
,23679.0,,,5,activity,Home,-12468345.856146397,5086146.846447806,14.645
7766977.0,23679.0,1.0,DRIVEALONEFREE,6,leg,,,,
,23679.0,,,7,activity,shopping,-12469259.365770787,5088624.993421687,16.222
7766981.0,23679.0,1.0,DRIVEALONEFREE,8,leg,,,,
,23679.0,,,9,activity,Home,-12468493.670777513,5086246.469525619,
,23680.0,,,1,activity,Home,-12468335.149092332,5086209.417991561,7.089
7767113.0,23680.0,1.0,SHARED3FREE,2,leg,,,,
,23680.0,,,3,activity,escort,-12471179.80587753,5081481.018318436,7.831
7767117.0,23680.0,1.0,SHARED3FREE,4,leg,,,,
,23680.0,,,5,activity,Home,-12468301.54105825,5085842.547529375,12.517
7767265.0,23680.0,1.0,WALK,6,leg,,,,
,23680.0,,,7,activity,othmaint,-12469143.875681905,5085248.691136126,12.745
7767269.0,23680.0,1.0,WALK,8,leg,,,,
,23680.0,,,9,activity,Home,-12468275.60578746,5086039.808355611,14.813
7767121.0,23680.0,1.0,SHARED2FREE,10,leg,,,,
,23680.0,,,11,activity,escort,-12468870.5969183,5085319.371607771,14.972
7767125.0,23680.0,1.0,DRIVEALONEFREE,12,leg,,,,
,23680.0,,,13,activity,Home,-12468335.149092332,5086209.417991561,
,23682.0,,,1,activity,Home,-12468283.263737168,5086271.0312941475,7.176
7767945.0,23682.0,1.0,DRIVEALONEFREE,2,leg,,,,
,23682.0,,,3,activity,eatout,-12471569.944077633,5084049.917526851,7.341
7767946.0,23682.0,1.0,SHARED3FREE,4,leg,,,,
,23682.0,,,5,activity,school,-12470700.912213717,5087177.265039296,17.451
7767949.0,23682.0,1.0,SHARED3FREE,6,leg,,,,
,23682.0,,,7,activity,Home,-12468283.263737168,5086271.0312941475,
,23683.0,,,1,activity,Home,-12468399.172614804,5086362.313888361,16.639
7768225.0,23683.0,1.0,SHARED3FREE,2,leg,,,,
,23683.0,,,3,activity,othdiscr,-12472049.913867408,5082383.448642856,21.561
7768229.0,23683.0,1.0,SHARED3FREE,4,leg,,,,
,23683.0,,,5,activity,Home,-12468399.172614804,5086362.313888361,
,23684.0,,,1,activity,Home,-12468201.77556496,5086194.687577179,9.815
7768601.0,23684.0,1.0,SHARED3FREE,2,leg,,,,
,23684.0,,,3,activity,school,-12468673.727858996,5086382.385657935,14.415
7768605.0,23684.0,1.0,SHARED3FREE,4,leg,,,,
,23684.0,,,5,activity,Home,-12468434.329722583,5086323.183940125,18.688
7768609.0,23684.0,1.0,WALK,6,leg,,,,
,23684.0,,,7,activity,school,-12468599.296948997,5086242.273991683,21.21
7768613.0,23684.0,1.0,WALK,8,leg,,,,
,23684.0,,,9,activity,Home,-12468201.77556496,5086194.687577179,
,23685.0,,,1,activity,Home,-12468034.046025038,5085951.74947605,5.732
7768993.0,23685.0,1.0,DRIVEALONEFREE,2,leg,,,,
,23685.0,,,3,activity,work,-12461685.904265158,5046931.822903263,17.477
7768997.0,23685.0,1.0,DRIVEALONEFREE,4,leg,,,,
,23685.0,,,5,activity,escort,-12471952.236312058,5080215.052304852,18.144
7768998.0,23685.0,1.0,DRIVEALONEFREE,6,leg,,,,
,23685.0,,,7,activity,Home,-12468034.046025038,5085951.74947605,
,25561.0,,,1,activity,Home,-12471764.093136296,5076963.081880206,18.084
8384057.0,25561.0,1.0,SHARED2FREE,2,leg,,,,
,25561.0,,,3,activity,escort,-12473234.17067326,5039333.478612526,18.868
8384058.0,25561.0,1.0,SHARED3FREE,4,leg,,,,
,25561.0,,,5,activity,eatout,-12464867.975516267,5045234.998339919,21.585
8384061.0,25561.0,1.0,SHARED3FREE,6,leg,,,,
,25561.0,,,7,activity,Home,-12471764.093136296,5076963.081880206,
,25562.0,,,1,activity,Home,-12471690.646156395,5076537.881248427,8.305
8384585.0,25562.0,1.0,WALK,2,leg,,,,
,25562.0,,,3,activity,school,-12470953.697539233,5075299.031771741,16.743
8384589.0,25562.0,1.0,WALK,4,leg,,,,
,25562.0,,,5,activity,Home,-12471690.646156395,5076537.881248427,
,25563.0,,,1,activity,Home,-12471665.009771792,5077020.089207668,6.412
8384913.0,25563.0,1.0,WALK,2,leg,,,,
,25563.0,,,3,activity,school,-12471730.68748212,5077011.98605196,13.375
8384917.0,25563.0,1.0,WALK,4,leg,,,,
,25563.0,,,5,activity,Home,-12471665.009771792,5077020.089207668,
,44280.0,,,1,activity,Home,-12457047.678563226,4979167.998448073,10.318
14524065.0,44280.0,1.0,TAXI,2,leg,,,,
,44280.0,,,3,activity,othmaint,-12456879.300466398,4977063.792701025,11.346
14524069.0,44280.0,1.0,DRIVEALONEFREE,4,leg,,,,
,44280.0,,,5,activity,Home,-12457047.678563226,4979167.998448073,
,44281.0,,,1,activity,Home,-12456946.138340713,4979244.713404763,13.703
14524393.0,44281.0,1.0,SHARED3FREE,2,leg,,,,
,44281.0,,,3,activity,othmaint,-12455285.312051235,4977868.663738432,15.019
14524397.0,44281.0,1.0,SHARED3FREE,4,leg,,,,
,44281.0,,,5,activity,Home,-12456946.138340713,4979244.713404763,
,50239.0,,,1,activity,Home,-12454389.010715386,4980186.275323806,10.039
16478593.0,50239.0,1.0,SHARED3FREE,2,leg,,,,
,50239.0,,,3,activity,othdiscr,-12456916.026937988,4975249.340448984,10.236
16478597.0,50239.0,1.0,SHARED3FREE,4,leg,,,,
,50239.0,,,5,activity,othmaint,-12455483.618590297,4977316.890012593,10.319
16478598.0,50239.0,1.0,SHARED3FREE,6,leg,,,,
,50239.0,,,7,activity,shopping,-12452470.915353604,4978163.5071712835,10.46
16478599.0,50239.0,1.0,SHARED3FREE,8,leg,,,,
,50239.0,,,9,activity,Home,-12454801.917118646,4980155.365433472,10.898
16478657.0,50239.0,1.0,WALK_LOC,10,leg,,,,
,50239.0,,,11,activity,shopping,-12452431.577006802,4977805.6047201315,13.279
16478661.0,50239.0,1.0,WALK_LOC,12,leg,,,,
,50239.0,,,13,activity,Home,-12454389.010715386,4980186.275323806,
,50240.0,,,1,activity,Home,-12454996.496282164,4980159.069829907,8.592
16479033.0,50240.0,1.0,WALK,2,leg,,,,
,50240.0,,,3,activity,othmaint,-12456986.067067713,4977493.468522661,8.894
16479034.0,50240.0,1.0,WALK_LOC,4,leg,,,,
,50240.0,,,5,activity,othmaint,-12457347.998070514,4978158.276922138,9.928
16479035.0,50240.0,1.0,WALK_LOC,6,leg,,,,
,50240.0,,,7,activity,work,-12460263.92881987,5045843.319518044,10.535
16478753.0,50240.0,1.0,SHARED3FREE,8,leg,,,,
,50240.0,,,9,activity,atwork,-12462998.336523665,5039932.496865158,10.901
16478757.0,50240.0,1.0,SHARED3FREE,10,leg,,,,
,50240.0,,,11,activity,Work,-12460365.816046927,5046543.080241988,18.611
16479037.0,50240.0,1.0,WALK_LOC,12,leg,,,,
,50240.0,,,13,activity,Home,-12454996.496282164,4980159.069829907,
,50241.0,,,1,activity,Home,-12454206.575162662,4980201.778958669,8.84
16479297.0,50241.0,1.0,WALK,2,leg,,,,
,50241.0,,,3,activity,school,-12453833.51146076,4979838.055316383,16.088
16479301.0,50241.0,1.0,WALK,4,leg,,,,
,50241.0,,,5,activity,shopping,-12456822.789131625,4977233.138918221,17.011
16479302.0,50241.0,1.0,WALK,6,leg,,,,
,50241.0,,,7,activity,Home,-12454206.575162662,4980201.778958669,
,53627.0,,,1,activity,Home,-12456653.988316081,4977517.7647905005,5.933
17589969.0,53627.0,1.0,DRIVEALONEFREE,2,leg,,,,
,53627.0,,,3,activity,work,-12458539.875136882,4975093.504719804,18.916
17589973.0,53627.0,1.0,DRIVEALONEFREE,4,leg,,,,
,53627.0,,,5,activity,Home,-12456653.988316081,4977517.7647905005,
,59095.0,,,1,activity,Home,-12454951.725712093,4979758.827367861,8.689
19383473.0,59095.0,1.0,DRIVEALONEFREE,2,leg,,,,
,59095.0,,,3,activity,work,-12454006.346345527,4977238.702503825,17.114
19383477.0,59095.0,1.0,DRIVEALONEFREE,4,leg,,,,
,59095.0,,,5,activity,eatout,-12452669.376533672,4977963.594253949,17.361
19383478.0,59095.0,1.0,SHARED2FREE,6,leg,,,,
,59095.0,,,7,activity,eatout,-12455754.320375971,4972812.371047508,17.752
19383479.0,59095.0,1.0,DRIVEALONEFREE,8,leg,,,,
,59095.0,,,9,activity,escort,-12459073.999007871,5020382.355873475,18.34
19383480.0,59095.0,1.0,SHARED2FREE,10,leg,,,,
,59095.0,,,11,activity,Home,-12454951.725712093,4979758.827367861,
,60516.0,,,1,activity,Home,-12453188.907788655,4977973.632347725,8.284
19849561.0,60516.0,1.0,WALK,2,leg,,,,
,60516.0,,,3,activity,work,-12453427.013975557,4978012.924847053,13.329
19849565.0,60516.0,1.0,TNC_SINGLE,4,leg,,,,
,60516.0,,,5,activity,othmaint,-12453405.450404009,4978207.149994618,13.488
19849433.0,60516.0,1.0,WALK,6,leg,,,,
,60516.0,,,7,activity,atwork,-12454031.873110162,4977112.940353695,13.883
19849437.0,60516.0,1.0,TNC_SINGLE,8,leg,,,,
,60516.0,,,9,activity,Work,-12453323.801887942,4977796.060381256,21.308
19849566.0,60516.0,1.0,WALK,10,leg,,,,
,60516.0,,,11,activity,Home,-12452849.980098665,4978271.726944342,21.498
19849449.0,60516.0,1.0,TNC_SINGLE,12,leg,,,,
,60516.0,,,13,activity,othdiscr,-12453715.359322697,4977142.353969072,22.222
19849453.0,60516.0,1.0,TNC_SINGLE,14,leg,,,,
,60516.0,,,15,activity,escort,-12453445.42909755,4977425.639158595,22.736
19849454.0,60516.0,1.0,TNC_SINGLE,16,leg,,,,
